theta_id_a,theta_id_b,theta_rms_distance,x_distance,severity_ratio_x_to_noise,delta_mue_prior_width,delta_mui_prior_width,delta_b_prior_width,delta_tauA_prior_width,delta_g_LK_prior_width,delta_g_h_prior_width,delta_c_th2ctx_prior_width
99,114,0.27866133343566624,1.5266729066541673,0.5635988344655858,0.28365138452500127,0.3630706407129769,0.2642459170892834,-0.08939205668866634,-0.42751435469835986,-0.2637567175552249,-0.03366896416991949
99,117,0.4162433169882536,1.7304232591759094,0.6388169513933784,0.4168869173154233,0.17621716763824258,0.5191818214952949,-0.03494845703244209,-0.6511407895013689,-0.05956203583627928,-0.5564702851697803
99,120,0.28915351073643814,2.4515867831190934,0.9050474712263632,0.14501842018216837,0.4220604114234452,-0.040566926822066085,0.023353327997028828,-0.26696834806352865,0.5024407552555203,-0.24534276314079762
99,121,0.42697430477793447,1.4093817579947612,0.5202986917896761,0.7205798355862497,0.2053337721154096,0.3444292210042477,0.4523903168737887,0.07075004000216722,-0.25628006644546986,-0.5663732104003429
99,124,0.39602929497761913,2.3138981442844706,0.8542172272178965,-0.03158724121749379,0.5621650172397499,0.32992557249963317,0.17949746455997234,-0.5654895035549998,0.3343770494684577,-0.45627901982516056
99,125,0.43082053230685996,2.4456896070953618,0.9028704223515669,0.4016401749104261,0.03275953605771076,-0.27778463810682263,-0.3919843640178443,0.11634532269090417,-0.40092163905501366,-0.8554331408813595
99,126,0.4121144238241497,1.9701858161564136,0.7273296230165679,0.602961710654199,0.517553567886353,0.5874026389792563,0.4233378190547228,-0.15288402419537317,0.04148159548640251,-0.08995860815048218
100,108,0.34463752026844136,2.6468169496219027,0.9771202078380641,0.04697119910269998,-0.3616616604849694,0.7351990826427937,-0.0730693619698286,-0.22866878099739546,0.0924324905499816,-0.302869101986289
100,109,0.31046438001215093,2.26395128874401,0.835778444787731,0.43332363013178127,-0.3870004825294018,0.3145011272281405,0.35592945944517845,-0.02317424863576889,0.3316202685236931,0.032747358083724976
100,120,0.33901051956775535,1.8850619426450166,0.6959046100441676,0.26262992154806863,-0.2656015371903775,0.21510204765945673,0.1476211464032532,-0.1683529997244479,0.7007728470489383,0.2783739659935236
100,121,0.4872253533052635,2.57804232183416,0.9517308137556573,0.83819133695215,-0.4823281764984131,0.6000981954857705,0.5766581352800131,0.16936538834124798,-0.057947974652051926,-0.04265648126602173
100,122,0.2997525403176915,2.4450367027907114,0.9026293909534758,0.6360075529664757,0.03341208025813096,0.22307034581899643,-0.10780419595539581,0.3682754402980208,0.0250423364341259,0.16032180469483137
100,124,0.37122236777154743,2.6241057850743186,0.9687359718877276,0.08602426014840647,-0.1254969313740728,0.585594546981156,0.3037652829661967,-0.4668741552159191,0.5327091412618756,0.06743770930916065
101,105,0.38809206151741127,1.6883179061225628,0.6232730010146194,0.19434085115790348,0.033383455127477646,0.38565696030855195,-0.5126683488488195,0.7141440138220785,-0.3003567988052965,-0.060409518890082836
101,107,0.5264968474643535,1.141831337507325,0.4215276292455927,-0.6902691377326848,0.2303491597995161,-0.060296907089650464,-0.7645577462390064,0.11403901129961003,-0.8823354374617338,-0.17650866881012917
101,108,0.4895373528331135,2.2025188858641847,0.81309956543474,-0.5578873222693801,0.4175190068781378,0.1856212187558413,-0.5348211778327822,0.08573509007692326,-0.6449404284358025,-0.6694622933864594
101,109,0.29534287732117426,2.281285582378125,0.8421777118775506,-0.17153489124029886,0.3921801848337054,-0.23507673665881185,-0.10582235641777513,0.29122962243854983,-0.405752650462091,-0.33384583331644535
101,111,0.3894345205240477,1.391943529243153,0.513861055176939,-0.29485148563981084,-0.06698489934206031,-0.4295687107369302,0.14204229135066287,-0.182899294421077,-0.8548962771892548,0.03442758601158857
101,113,0.35974143117787777,1.580850393586348,0.5835994307663154,0.09306293912231933,-0.09221824631094966,-0.1527573866769672,-0.2168071502819657,0.18491106573492266,-0.6416825167834759,-0.6102816164493561
101,114,0.3948129330249383,1.652909016606732,0.610201170910174,-0.2035956354811786,0.4545893594622614,-0.02966297231614612,-0.42687605414539553,-0.014495135284960381,-0.802797544747591,0.1234545735642314
101,117,0.3465322022666105,1.9443918661321467,0.7178073212146708,-0.07036010269075654,0.2677358863875271,0.2252729320898654,-0.3724324544891713,-0.23812157008796941,-0.5986028630286454,-0.39934674743562937
101,120,0.29806258706182537,2.049718755811435,0.756690641932813,-0.3422285998240115,0.5135791301727297,-0.3344758162274956,-0.31413066945970036,0.14605087134987083,-0.03660007193684578,-0.08821922540664673
101,121,0.41272174734069295,1.3925994575581853,0.5141032029429955,0.23333281558006988,0.2968524908646941,0.05052033159881819,0.11490631941705953,0.4837692594155667,-0.795320893637836,-0.40924967266619205
101,124,0.3540332541437899,2.382459203976509,0.8795277787864333,-0.5188342612236736,0.6536837359890344,0.03601668309420364,-0.15798653289675688,-0.15247028414160035,-0.2046637777239085,-0.2991554820910097
101,125,0.6015603228955857,2.4780971001033167,0.9148342328099996,-0.08560684509575378,0.12427825480699528,-0.5716935275122521,-0.7294683614745735,0.5293645421043036,-0.9399624662473798,-0.6983096031472086
101,126,0.3375574102100779,2.178756380477328,0.804327208054425,0.11571469064801912,0.6090722866356375,0.29349374957382673,0.08585382159799354,0.2601351952180263,-0.49755923170596367,0.06716492958366871
102,105,0.5100650968762377,2.598434403872074,0.9592589185768023,-0.07015220168977998,-0.4510617703199388,0.5048448899760845,0.19352248311042797,0.9207436721771954,0.14400073792785406,0.6722814384847879
102,113,0.34011640475061933,2.690008537364427,0.9930651613407459,-0.17143011372536412,-0.5766634717583661,-0.0335694570094347,0.4893836816772818,0.3915107240900396,-0.1973249800503254,0.1224093409255147
102,118,0.4126218820185387,1.5570841037453866,0.5748256762865214,-0.039041555486619604,0.23604079615324744,-0.2902295375242828,0.6239049294963479,0.23818832542747248,-0.45602372474968433,0.6295842761173844
102,122,0.44134937861737455,2.569780273622918,0.948680729666355,-0.23334402125328782,0.3281475221738217,-0.20731958840042342,0.13663482014089812,0.8892789697274565,-0.26797304581850767,0.5264195706695318
103,104,0.3976042187216156,1.7135876969136268,0.6326017999832506,-0.05525937024503902,0.4200550764799121,-0.5224383054301143,0.3028745949268341,-0.6687105130404233,0.13629517052322626,-0.31096464581787586
103,107,0.3367892102542835,2.249678424339621,0.8305093595057839,-0.3174329586327074,-0.09588327631354332,-0.3954073265194893,-0.5204737260937692,-0.47042570263147343,-0.1830430543050171,-0.04457089025527239
103,108,0.3139768545394434,1.3589094432744444,0.5016659266274955,-0.18505114316940274,0.0912865707650784,-0.1494892006739975,-0.29073715768754493,-0.4987296238541602,0.05435195472091425,-0.5375245148316026
103,111,0.46832020693084486,2.345418125058674,0.8658533965304518,0.07798469346016657,-0.3932173354551197,-0.764679130166769,0.38612631149590015,-0.7673640083521605,-0.15560389403253805,0.16636536456644535
103,116,0.33744336246298645,2.2979127094476515,0.8483159156774949,-0.2867574300616973,0.2169535988941788,-0.5964266527444129,0.40941909607499827,-0.0318878954276442,0.34195537306368345,0.1627218760550022
103,117,0.3549135403992639,2.4437840398138624,0.9021669478259053,0.30247607640922086,-0.05849654972553231,-0.10983748733997341,-0.12834843434393406,-0.8225862840190529,0.10068952012807131,-0.2674089688807726
103,121,0.3103989481954433,2.0749474118636755,0.766004255270812,0.6061689946800473,-0.02937994524836529,-0.28459008783102063,0.35899033956229676,-0.10069545451551676,-0.09602851048111927,-0.2773118941113353
103,123,0.4133652194209786,1.6864153533923525,0.6225706393649285,-0.2626406503841274,-0.35939847584813833,-0.05830279085785152,0.10294342692941433,-0.7007853174582124,0.2359332246705888,-0.6612012889236212
103,124,0.3856538127967457,2.3627577138572966,0.8722546184257388,-0.14599808212369625,0.327451299875975,-0.2990937363356352,0.08609748724848038,-0.7369349980726838,0.4946286054328083,-0.1672177035361529
103,126,0.29635862673703633,1.884283456401741,0.6956172178087744,0.48855086974799655,0.2828398505225781,-0.041616669856012076,0.3299378417432308,-0.32432951871305715,0.2017331514507531,0.19910270813852549
104,107,0.4210914563946282,2.367071492666291,0.8738471276648134,-0.26217358838766835,-0.5159383527934553,0.12703097891062498,-0.8233483210206033,0.19828481040894985,-0.31933822482824337,0.2663937555626035
104,108,0.3169808804061063,1.466173293935602,0.5412643114219232,-0.12979177292436372,-0.3287685057148337,0.37294910475611676,-0.593611752614379,0.16998088918626308,-0.08194321580231201,-0.2265598690137267
104,111,0.39052327109137286,2.578534946378921,0.9519126749900095,0.13324406370520558,-0.8132724119350319,-0.24224082473665476,0.08325171656906605,-0.09865349531173717,-0.2918990645557643,0.4773300103843212
104,116,0.3346396045163035,1.4600160589279658,0.5389912570834928,-0.23149805981665827,-0.20310147758573327,-0.0739883473142986,0.10654450114816422,0.6368226176127791,0.2056602025404572,0.4736865218728781
104,121,0.3922368051606275,2.3793557682958744,0.8783820895396923,0.6614283649250863,-0.4494350217282774,0.23784821759909364,0.056115744635462705,0.5680150585249065,-0.23232368100434553,0.033652751706540585
104,123,0.38537019762073466,2.1758927492078404,0.8032700469305276,-0.2073812801390884,-0.7794535523280504,0.46413551457226276,-0.19993116799741975,-0.03207480441778909,0.09963805414736254,-0.3502366431057453
104,126,0.36440334091577825,2.428705688515196,0.8966005025313363,0.5438102399930356,-0.13721522595733399,0.4808216355741022,0.027063246816396713,0.34438099432736613,0.06543798092752684,0.5100673539564013
105,107,0.5065228247774956,2.191507839676819,0.8090346391690041,-0.8846099888905883,0.19696570467203844,-0.4459538673982024,-0.2518893973901869,-0.6001050025224685,-0.5819786386564374,-0.11609914992004633
105,111,0.5932738072399397,2.5924985123719724,0.9570675771857355,-0.48919233679771434,-0.10036835446953796,-0.8152256710454822,0.6547106401994824,-0.8970433082431555,-0.5545394783839583,0.09483710490167141
105,113,0.39684594770989456,2.2379754429311842,0.8261889928753033,-0.10127791203558414,-0.1256017014384273,-0.5384143469855192,0.29586119856685383,-0.5292329480871558,-0.34132571797817945,-0.5498720975592732
105,114,0.4363462816878242,1.4358013748877771,0.53005196979902,-0.3979364866390821,0.4212059043347838,-0.4153199326246981,0.08579229470342398,-0.7286391491070389,-0.5024407459422946,0.18386409245431423
105,117,0.42778761446019115,1.4952289370763032,0.551990726056893,-0.26470095384866,0.23435243126004945,-0.16038402821868653,0.14023589435964823,-0.9522655839100479,-0.298246064223349,-0.33893722854554653
105,121,0.3773695168553624,1.9290444626622656,0.7121415504591952,0.038991964422166396,0.2634690357372165,-0.33513662870973376,0.627574668265879,-0.23037475440651176,-0.49496409483253956,-0.3488401537761092
105,126,0.37140863067605295,2.257696197137416,0.8334692649211164,-0.07862616050988436,0.5756888315081599,-0.0921632107347252,0.5985221704468131,-0.4540088186040522,-0.1972024329006672,0.12757444847375154
107,108,0.2580068909525938,1.650821132097427,0.609430390692084,0.13238181546330463,0.18716984707862172,0.24591812584549178,0.22973656840622425,-0.028303921222686768,0.23739500902593136,-0.4929536245763302
107,109,0.3860121113292061,2.5139166316728345,0.9280576588338012,0.5187342464923859,0.16183102503418934,-0.17477982956916138,0.6587353898212314,0.1771906111389398,0.47658278699964285,-0.15733716450631618
107,111,0.4369483990387515,0.8933647612452451,0.3298017119422835,0.39541765209287394,-0.2973340591415764,-0.36927180364727974,0.9066000375896693,-0.296938305720687,0.027439160272479057,0.21093625482171774
107,113,0.42717246035598505,2.184792119794019,0.806555410067573,0.7833320768550041,-0.32256740611046575,-0.09246047958731674,0.5477505959570408,0.07087205443531264,0.24065292067825794,-0.4337729476392269
107,114,0.2712214114137367,1.6075677699515893,0.5934626320544217,0.4866735022515062,0.22424019966274533,0.030633934773504345,0.3376816920936109,-0.1285341465845704,0.0795378927141428,0.29996324237436056
107,117,0.3535888279371273,1.9052229853331515,0.7033474225229364,0.6199090350419283,0.03738672658801101,0.28556983917951584,0.3921252917498351,-0.35216058138757944,0.2837325744330884,-0.2228380786255002
107,120,0.4146423848773146,2.163912243081397,0.7988472270457041,0.3480405379086733,0.2832299703732136,-0.27417890913784515,0.45042707677930605,0.0320118600502608,0.845735365524888,0.08828944340348244
107,121,0.5129245456151323,0.867036646053936,0.3200822134362039,0.9236019533127546,0.06650333106517803,0.11081723868846866,0.8794640656560659,0.3697302481159567,0.08701454382389784,-0.2327410038560629
107,124,0.4019799832555908,1.989577994957023,0.7344885955260915,0.17143487650901112,0.4233345761895183,0.0963135901838541,0.6065712133422496,-0.2665092954412104,0.6776716597378254,-0.1226468132808805
107,125,0.39419315051409537,2.5539192814706504,0.9428253583870697,0.6046622926369309,-0.10607090499252081,-0.5113966204226017,0.03508938476443291,0.4153255308046936,-0.05762702878564596,-0.5218009343370794
107,126,0.5168838565163657,1.7006990945846845,0.6278437400092894,0.8059838283807039,0.3787231268361214,0.3537906566634772,0.850411567837,0.14609618391841628,0.3847762057557702,0.24367359839379787
108,111,0.5003201182439981,1.8730558808537192,0.6914723558248099,0.2630358366295693,-0.4845039062201981,-0.6151899294927715,0.6768634691834451,-0.26863438449800026,-0.2099558487534523,0.7038898793980479
108,114,0.34817449815586365,2.307174417072817,0.8517350420666204,0.35429168678820155,0.03707035258412361,-0.21528419107198743,0.10794512368738662,-0.10023022536188364,-0.15785711631178856,0.7929168669506907
108,116,0.46400587590039205,2.351924679280836,0.868255408356308,-0.10170628689229455,0.1256670281291004,-0.44693745207041535,0.7001562537625432,0.466841728426516,0.2876034183427692,0.7002463908866048
108,117,0.2585820796240241,2.150222726360291,0.7937934950807336,0.4875272195786236,-0.1497831204906107,0.03965171333402409,0.16238872334361087,-0.3238566601648927,0.046337565407157055,0.27011554595083
108,121,0.43584792191708277,1.559676286632232,0.5757826273448522,0.79122013784945,-0.12066651601344369,-0.13510088715702312,0.6497274972498417,0.39803416933864344,-0.15038046520203352,0.2602126207202673
108,123,0.25677413985119557,2.0293760676420516,0.7491807717489711,-0.07758950721472468,-0.45068504661321673,0.09118640981614598,0.39368058461695926,-0.20205569360405218,0.18158126994967455,-0.1236767740920186
108,124,0.2950538090218536,1.3759721665859035,0.5079649386353935,0.039053061045706494,0.23616472911089656,-0.14960453566163767,0.3768346449360253,-0.2382053742185236,0.44027665071189404,0.3703068112954497
108,126,0.46013391654093916,1.8598566766200129,0.6865996315565228,0.6736020129173993,0.1915532797574997,0.10787253081798542,0.6206749994307758,0.17440010514110305,0.14738119672983885,0.7366272229701281
109,112,0.37044866231082313,1.8579618410429624,0.6859001188330869,-0.1549579566344616,0.47848629951477073,0.6040005078539257,-0.572698475793004,0.09124043304473156,0.028788585215806906,0.07556861639022827
109,113,0.2583273757122907,2.5434105997711365,0.9389458890313216,0.2645978303626182,-0.4843984311446551,0.08231934998184465,-0.11098479386419058,-0.10631855670362717,-0.2359298663213849,-0.27643578313291073
109,121,0.26667602867351625,2.5492602649351777,0.9411053984154849,0.4048677068203687,-0.0953276939690113,0.28559706825763004,0.22072867583483466,0.19253963697701687,-0.389568243175745,-0.0754038393497467
109,124,0.26825453411300637,2.483609363424651,0.9168691842194538,-0.3472993699833748,0.261503551155329,0.2710934197530155,-0.05216417647898175,-0.4436999065801502,0.20108887273818252,0.03469035122543568
111,113,0.3689572716314281,2.3411778098588902,0.8642880077075097,0.38791442476213017,-0.025233346968889347,0.276811324059963,-0.35884944163262855,0.36781036015599966,0.21321376040577888,-0.6447092024609447
