new_role,new_sample_id,nearest_old_role,nearest_old_sample_id,nearest_7d_prior_rms_distance
new_training,4034,old_8d_training,1251,0.10507389694281728
new_training,4035,old_8d_training,1210,0.09027854314180457
new_training,4036,old_8d_training,221,0.08209167223343491
new_training,4037,old_8d_training,1460,0.11460843082670158
new_training,4038,old_8d_training,1999,0.1377204109283892
new_training,4039,old_8d_training,953,0.11558317730128795
new_training,4040,old_8d_training,489,0.0927570903375631
new_training,4041,old_8d_training,1316,0.10374602385617944
new_training,4042,old_8d_training,211,0.07960235235729209
new_training,4043,old_8d_training,1154,0.07768737021541174
new_training,4044,old_8d_training,477,0.06599104699843365
new_training,4045,old_8d_training,212,0.10526846548460048
new_training,4046,old_8d_training,1315,0.10403674401343853
new_training,4047,old_8d_training,478,0.14039364108636215
new_training,4048,old_8d_training,2009,0.11594421124077399
new_training,4049,old_8d_training,344,0.11923819443561705
new_training,4050,old_8d_training,451,0.0942980471392432
new_training,4051,old_8d_training,202,0.11171851640804102
new_training,4052,old_8d_training,205,0.09409718865698515
new_training,4053,old_8d_training,452,0.05227785922227982
new_training,4054,old_8d_heldout,75,0.10952728482878482
new_training,4055,old_8d_training,1338,0.09809222433736788
new_training,4056,old_8d_heldout,97,0.12397576643535073
new_training,4057,old_8d_training,607,0.12457069669766904
new_training,4058,old_8d_training,195,0.09629043086228065
new_training,4059,old_8d_training,1666,0.09605595927992631
new_training,4060,old_8d_training,89,0.09229548920210164
new_training,4061,old_8d_training,1932,0.08255750478525674
new_training,4062,old_8d_training,635,0.08001299868474983
new_training,4063,old_8d_heldout,46,0.1010252434886416
new_training,4064,old_8d_training,249,0.10776821474197967
new_training,4065,old_8d_training,1192,0.08900281912966816
new_training,4066,old_8d_training,1389,0.06778350648875922
new_training,4067,old_8d_training,1294,0.1039343693695429
new_training,4068,old_8d_training,1123,0.0698260102502279
new_training,4069,old_8d_training,1180,0.12775690260083591
new_training,4070,old_8d_training,503,0.10895304719762912
new_training,4071,old_8d_training,1974,0.07506332017137995
new_training,4072,old_8d_training,505,0.14815197392853133
new_training,4073,old_8d_training,824,0.1006283819947241
new_training,4074,old_8d_training,1899,0.11833803355155711
new_training,4075,old_8d_training,556,0.11462011315949314
new_training,4076,old_8d_training,1925,0.09316720662307985
new_training,4077,old_8d_training,508,0.1321974671790999
new_training,4078,old_8d_training,1175,0.08503823518626064
new_training,4079,old_8d_training,406,0.09942390111820193
new_training,4080,old_8d_training,1497,0.10203325452340846
new_training,4081,old_8d_training,1135,0.1027928687223887
new_training,4082,old_8d_training,1405,0.11540046108396576
new_training,4083,old_8d_training,330,0.07961397097882003
new_training,4084,old_8d_training,237,0.10240274703805834
new_training,4085,old_8d_training,1412,0.13363490953517154
new_training,4086,old_8d_training,536,0.10770400221684553
new_training,4087,old_8d_training,410,0.09708132326802964
new_training,4088,old_8d_training,489,0.09364558018849732
new_training,4089,old_8d_training,224,0.12995425442011851
new_training,4090,old_8d_training,375,0.10130230336462484
new_training,4091,old_8d_training,44,0.12137553759479791
new_training,4092,old_8d_training,229,0.11256895395849241
new_training,4093,old_8d_training,1322,0.10726555569011549
new_training,4094,old_8d_training,1755,0.08070872379479029
new_training,4095,old_8d_training,494,0.09744713095650684
new_heldout,0,old_8d_training,742,0.14231663797063376
new_heldout,1,old_8d_training,1485,0.08482282203945403
new_heldout,2,old_8d_training,984,0.1218501323189771
new_heldout,3,old_8d_heldout,25,0.08380133640401644
new_heldout,4,old_8d_training,94,0.10380458811886935
new_heldout,5,old_8d_training,991,0.10138931542679618
new_heldout,6,old_8d_training,356,0.118736518638665
new_heldout,7,old_8d_training,643,0.10208907967161507
new_heldout,8,old_8d_training,652,0.08573058475386981
new_heldout,9,old_8d_training,295,0.1315652486969816
new_heldout,10,old_8d_training,1232,0.12164869904527488
new_heldout,11,old_8d_heldout,17,0.10961248387676903
new_heldout,12,old_8d_training,1734,0.09066028431546383
new_heldout,13,old_8d_training,1823,0.11359626051433856
new_heldout,14,old_8d_training,348,0.10723520025369122
new_heldout,15,old_8d_training,629,0.08102589472453159
new_heldout,16,old_8d_training,1414,0.09804825290906387
new_heldout,17,old_8d_training,661,0.07782620863409757
new_heldout,18,old_8d_training,72,0.09131579327404378
new_heldout,19,old_8d_heldout,9,0.08984103321993447
new_heldout,20,old_8d_training,1018,0.08525517610926789
new_heldout,21,old_8d_training,231,0.11540314941967016
new_heldout,22,old_8d_training,1140,0.11376261301732439
new_heldout,23,old_8d_training,1797,0.11930030177919916
new_heldout,24,old_8d_training,1492,0.08359964329391724
new_heldout,25,old_8d_training,711,0.09056790428509844
new_heldout,26,old_8d_training,539,0.11471487753953932
new_heldout,27,old_8d_training,1801,0.0917792839102515
new_heldout,28,old_8d_training,614,0.11855262437179563
new_heldout,29,old_8d_training,976,0.11484267007219218
new_heldout,30,old_8d_training,2034,0.11531870951793297
new_heldout,31,old_8d_training,1491,0.11779566322219275
new_heldout,32,old_8d_training,1354,0.06898355701531947
new_heldout,33,old_8d_training,397,0.12722054596718305
new_heldout,34,old_8d_training,1316,0.08980762994168313
new_heldout,35,old_8d_training,1841,0.06425590391360154
new_heldout,36,old_8d_heldout,62,0.10054103690016693
new_heldout,37,old_8d_training,1303,0.0969382436830269
new_heldout,38,old_8d_training,1884,0.10700606492539655
new_heldout,39,old_8d_training,1515,0.10722074962936125
new_heldout,40,old_8d_heldout,50,0.10530634505116294
new_heldout,41,old_8d_training,1851,0.08278937107408421
new_heldout,42,old_8d_training,112,0.09459602871272864
new_heldout,43,old_8d_training,654,0.10653764047556401
new_heldout,44,old_8d_training,905,0.09791386790890387
new_heldout,45,old_8d_training,1103,0.12300671270194442
new_heldout,46,old_8d_training,682,0.11130623826577467
new_heldout,47,old_8d_training,693,0.08690577411755186
new_heldout,48,old_8d_training,726,0.12037689868472279
new_heldout,49,old_8d_training,83,0.1294927398164811
new_heldout,50,old_8d_training,1256,0.11639911722694901
new_heldout,51,old_8d_heldout,41,0.08085665904812311
new_heldout,52,old_8d_training,1434,0.06928855747987368
new_heldout,53,old_8d_training,1831,0.09720063958319455
new_heldout,54,old_8d_training,1372,0.10069858627329485
new_heldout,55,old_8d_training,691,0.09004798915451818
new_heldout,56,old_8d_training,908,0.11753291627691423
new_heldout,57,old_8d_training,99,0.09885261130173875
new_heldout,58,old_8d_training,576,0.11105712555202076
new_heldout,59,old_8d_training,773,0.07693322984547088
new_heldout,60,old_8d_training,102,0.12078511433169163
new_heldout,61,old_8d_training,731,0.13182726818332668
new_heldout,62,old_8d_training,1252,0.07980891082130966
new_heldout,63,old_8d_training,1234,0.11296533390494404
new_heldout,64,old_8d_heldout,90,0.12471366747532504
new_heldout,65,old_8d_training,451,0.1089173216953878
new_heldout,66,old_8d_training,676,0.11846100579082662
new_heldout,67,old_8d_training,1873,0.10540634361825074
new_heldout,68,old_8d_training,526,0.1340829334831287
new_heldout,69,old_8d_training,879,0.09896948484726052
new_heldout,70,old_8d_training,2044,0.09986281966137685
new_heldout,71,old_8d_training,883,0.10931472136192612
new_heldout,72,old_8d_training,18,0.09270648371871451
new_heldout,73,old_8d_training,717,0.11834021320433637
new_heldout,74,old_8d_training,280,0.09896084063446263
new_heldout,75,old_8d_heldout,25,0.11437212777100081
new_heldout,76,old_8d_heldout,86,0.08485724926026461
new_heldout,77,old_8d_training,1407,0.13279655291817868
new_heldout,78,old_8d_training,988,0.10298220612080848
new_heldout,79,old_8d_heldout,85,0.12508965391872418
new_heldout,80,old_8d_training,2026,0.11552075029518538
new_heldout,81,old_8d_training,11,0.0940047777274428
new_heldout,82,old_8d_training,304,0.12576398188200752
new_heldout,83,old_8d_training,961,0.1235175036326242
new_heldout,84,old_8d_training,14,0.11886270229293848
new_heldout,85,old_8d_training,1615,0.11235841453724935
new_heldout,86,old_8d_training,1916,0.07070727533251805
new_heldout,87,old_8d_training,2019,0.09652232991027494
new_heldout,88,old_8d_training,1866,0.09652757732096304
new_heldout,89,old_8d_training,647,0.13371806348604506
new_heldout,90,old_8d_training,432,0.10604901474815766
new_heldout,91,old_8d_training,317,0.11430442815971766
new_heldout,92,old_8d_training,1230,0.09893782965610755
new_heldout,93,old_8d_training,903,0.10025289716956308
new_heldout,94,old_8d_training,1426,0.09469141571785705
new_heldout,95,old_8d_training,1481,0.10876779793583384
new_heldout,96,old_8d_training,1906,0.10263481032646049
new_heldout,97,old_8d_training,157,0.11821894745155731
new_heldout,98,old_8d_training,1864,0.1010098347077124
new_heldout,99,old_8d_training,494,0.13234281451284338
new_heldout,100,old_8d_training,1214,0.10867181252617475
new_heldout,101,old_8d_training,1911,0.08671031770995195
new_heldout,102,old_8d_training,60,0.13572029038141906
new_heldout,103,old_8d_training,2003,0.12082071175077112
new_heldout,104,old_8d_training,1202,0.11329544291837298
new_heldout,105,old_8d_training,51,0.0876151004180908
new_heldout,106,old_8d_training,944,0.12418651230544567
new_heldout,107,old_8d_training,1277,0.10502438194688508
new_heldout,108,old_8d_training,1278,0.12351877240717958
new_heldout,109,old_8d_training,951,0.1003005649493686
new_heldout,110,old_8d_training,1442,0.09181663114385635
new_heldout,111,old_8d_training,1917,0.09056514477508894
new_heldout,112,old_8d_training,42,0.1009858767624595
new_heldout,113,old_8d_training,412,0.054694026252859615
new_heldout,114,old_8d_training,40,0.10165697947117958
new_heldout,115,old_8d_training,1889,0.10652150072616447
new_heldout,116,old_8d_training,206,0.1282636886130197
new_heldout,117,old_8d_training,751,0.1261261185896997
new_heldout,118,old_8d_training,979,0.1173052694355918
new_heldout,119,old_8d_training,1885,0.11828631146596665
new_heldout,120,old_8d_training,1460,0.09293205636184482
new_heldout,121,old_8d_training,1899,0.11587456934552866
new_heldout,122,old_8d_training,1256,0.1324868219849263
new_heldout,123,old_8d_training,929,0.12958442703439105
new_heldout,124,old_8d_training,110,0.09403658977400811
new_heldout,125,old_8d_training,283,0.10388192579729325
new_heldout,126,old_8d_training,1512,0.12004688700012735
new_heldout,127,old_8d_training,1357,0.09901640928907961
new_heldout,128,old_8d_training,1114,0.11774421098539502
new_heldout,129,old_8d_training,1939,0.10489680925500902
new_heldout,130,old_8d_training,1848,0.127432854016096
new_heldout,131,old_8d_training,1569,0.09025463622458532
new_heldout,132,old_8d_training,222,0.11749980749012828
new_heldout,133,old_8d_training,791,0.11025402850123514
new_heldout,134,old_8d_training,788,0.08738898473411728
new_heldout,135,old_8d_training,515,0.05306289153075269
new_heldout,136,old_8d_training,1644,0.11432183117170404
new_heldout,137,old_8d_training,123,0.0925950386130558
new_heldout,138,old_8d_training,704,0.12547565892668003
new_heldout,139,old_8d_training,1317,0.10339679451575416
new_heldout,140,old_8d_training,49,0.13572136556237563
new_heldout,141,old_8d_training,619,0.1106502371631868
new_heldout,142,old_8d_heldout,56,0.1045912430268176
new_heldout,143,old_8d_training,237,0.12324634758556532
new_heldout,144,old_8d_heldout,22,0.115474723664966
new_heldout,145,old_8d_training,533,0.12151690892667447
new_heldout,146,old_8d_training,923,0.09607236134350979
new_heldout,147,old_8d_training,1977,0.11352865455360178
new_heldout,148,old_8d_training,890,0.10334501830715084
new_heldout,149,old_8d_training,247,0.12481586859481485
new_heldout,150,old_8d_training,996,0.12629793597093605
new_heldout,151,old_8d_training,205,0.11515322864880406
new_heldout,152,old_8d_training,194,0.09557295986105603
new_heldout,153,old_8d_training,1815,0.11377699970237233
new_heldout,154,old_8d_training,456,0.10898223135671813
new_heldout,155,old_8d_training,249,0.1475801599694918
new_heldout,156,old_8d_training,1278,0.09423498873583222
new_heldout,157,old_8d_training,1719,0.11179628114650807
new_heldout,158,old_8d_training,1932,0.09109891329643612
new_heldout,159,old_8d_training,307,0.11517161538534935
new_heldout,160,old_8d_training,1734,0.1034853490875453
new_heldout,161,old_8d_training,195,0.055270369363066535
new_heldout,162,old_8d_training,452,0.11715395422612604
new_heldout,163,old_8d_training,446,0.08994862634679322
new_heldout,164,old_8d_training,890,0.13210247016396054
new_heldout,165,old_8d_training,575,0.09462579448136553
new_heldout,166,old_8d_training,1972,0.0765539999302956
new_heldout,167,old_8d_training,1429,0.10000116431849389
new_heldout,168,old_8d_training,84,0.10445585733603935
new_heldout,169,old_8d_training,203,0.09991786669993247
new_heldout,170,old_8d_training,240,0.11495459104713403
new_heldout,171,old_8d_training,1829,0.08191782855005375
new_heldout,172,old_8d_training,1982,0.08880205540757684
new_heldout,173,old_8d_training,1035,0.1055436139590062
new_heldout,174,old_8d_training,1165,0.09702000424230688
